customer_id,age,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,tenure_days,last_visit_hour,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,was_referred
fffe43004900440035003700380032003700,55.0,10.0,462.31,30773.81,,520.36,751,21,F,Town,Basic Membership,No,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440034003900360037003200,18.0,24.0,30.87,28112.33,22.0,523.41,612,16,F,City,Basic Membership,,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Website,Yes
fffe43004900440035003000350034003200,60.0,6.0,32.79,45045.05,19.0,,642,22,F,Village,Gold Membership,No,Without Offers,,Fiber_Optic,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440032003000390038003500,24.0,16.0,32.42,37953.61,9.0,,417,4,M,City,Gold Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe43004900440035003800370036003400,57.0,19.0,233.98,8784.12,26.0,660.36,136,8,M,,Basic Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe43004900440035003700300038003300,23.0,17.0,293.86,42708.05,22.0,718.57,706,17,F,,Gold Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,No
fffe43004900440035003100340033003200,41.0,14.0,419.91,39641.53,11.0,785.93,59,15,F,City,Platinum Membership,No,Gift Vouchers/Coupons,,Mobile_Data,Yes,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003600370032003800,61.0,7.0,214.17,3371.2,,1030.0745117642664,263,3,F,Village,Premium Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440036003000330036003700,55.0,4.0,80.45,24474.5,13.0,739.66,321,23,F,City,Silver Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Too many ads,Yes
fffe43004900440034003900330038003600,23.0,23.0,104.28,19456.2,9.0,163.82235264074865,355,0,M,Town,No Membership,Yes,Without Offers,Desktop,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,Poor Product Quality,Yes
fffe4300490044003400360031003800,12.0,9.0,463.49,46459.51,23.0,774.07,1047,16,M,City,Premium Membership,No,Without Offers,Both,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe4300490044003100350034003900,13.0,11.0,57.28,40974.19,6.0,764.18,242,17,M,,Platinum Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,Yes,No Information Available,Poor Product Quality,Yes
fffe43004900440033003100380033003000,49.0,6.0,80.54,45201.49,,789.03,431,2,M,City,Gold Membership,No,Without Offers,Smartphone,Wi-Fi,No,Yes,Yes,Solved in Follow-up,User Friendly Website,No
fffe4300490044003900330035003600,36.0,7.0,33.73,30560.59,13.0,779.85,531,12,M,,Premium Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440032003000380039003100,58.0,23.0,671.97,25637.67,27.0,646.85,11,22,M,City,Silver Membership,Yes,Credit/Debit Card Offers,,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440036003100380033003200,54.0,13.0,34.19,26970.71,13.0,771.8,985,19,F,Town,Platinum Membership,,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,Yes
fffe43004900440032003900300034003600,61.0,19.0,32.26,2724.97,15.0,718.17,227,3,F,City,Basic Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Product Quality,Yes
fffe4300490044003100340037003300,35.0,,,13144.61,7.0,799.88,977,14,M,,Gold Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440033003900340035003100,48.0,16.0,220.96,24614.41,15.0,636.68,1069,6,M,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,Yes
fffe43004900440032003300330039003400,12.0,2.0,354.66,10510.17,7.0,642.8,532,12,M,City,Basic Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Solved in Follow-up,No reason specified,No
fffe4300490044003600340030003500,54.0,16.0,75.17,14231.23,,750.66,397,3,M,Town,Platinum Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003100320032003500,40.0,22.0,218.36,33409.72,14.0,,594,11,M,Town,Basic Membership,No,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440036003300390032003000,23.0,3.0,205.38,68260.03,9.0,,831,11,M,City,Premium Membership,No,Credit/Debit Card Offers,Both,Wi-Fi,No,Yes,Yes,No Information Available,Products always in Stock,No
fffe43004900440032003000390039003600,54.0,10.0,130.58,25470.58,7.0,673.01,746,15,M,Town,Silver Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,Yes,Solved,Poor Website,Yes
fffe4300490044003900320031003400,51.0,16.0,,31372.56,20.0,,916,20,F,Village,No Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,No
fffe43004900440032003700360038003800,14.0,21.0,537.16,31001.34,29.0,627.99,1049,23,F,Town,Basic Membership,Yes,Without Offers,,Wi-Fi,Yes,No,Yes,No Information Available,Too many ads,Yes
fffe43004900440035003200370033003500,16.0,8.0,161.36,49757.83,23.0,681.7,138,21,M,Town,No Membership,No,Without Offers,,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440035003200390031003800,11.0,21.0,579.3,2064.68,15.0,767.0,33,20,M,Village,Platinum Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,User Friendly Website,No
fffe43004900440034003200380032003000,50.0,4.0,575.34,18276.38,10.0,,461,4,M,Town,No Membership,Yes,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,Yes,No,Not Applicable,Poor Website,Yes
fffe4300490044003800360035003200,28.0,14.0,106.23,1370.52,8.0,820.63,159,23,F,City,Premium Membership,No,Credit/Debit Card Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Reasonable Price,No
fffe43004900440033003200350036003500,29.0,21.0,43.96,12445.24,23.0,957.9981514894768,444,8,M,City,Basic Membership,Yes,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440031003300380035003800,52.0,18.0,450.77,39190.69,9.0,768.66,936,5,F,Village,Premium Membership,No,Credit/Debit Card Offers,Both,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Too many ads,No
fffe43004900440032003900320035003700,45.0,11.0,148.19,40052.07,13.0,943.2873452217984,14,17,F,City,Basic Membership,,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe43004900440031003500370038003900,19.0,18.0,56.57,3467.2,11.0,,960,16,M,,Basic Membership,No,Without Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440034003100340038003200,37.0,5.0,41.67,15658.75,7.0,717.48,456,2,M,,Silver Membership,,Without Offers,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Product Quality,Yes
fffe4300490044003700310032003500,20.0,21.0,815.6678428421266,47806.11,18.0,627.33,686,19,F,,Silver Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,Solved,No reason specified,Yes
fffe43004900440032003100390037003000,14.0,4.0,32.27,1686.21,16.0,,758,11,F,,No Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440034003600360033003300,42.0,16.0,1109.8302599882554,15508.71,26.0,695.25,1091,8,M,Town,Basic Membership,No,Without Offers,Smartphone,Fiber_Optic,No,Yes,Yes,No Information Available,Poor Product Quality,No
fffe43004900440033003400300033003100,16.0,15.0,134.79,18164.27,8.0,,353,15,F,Town,Platinum Membership,Yes,Without Offers,,Mobile_Data,No,Yes,Yes,No Information Available,No reason specified,No
fffe43004900440034003700330030003600,10.0,20.0,30.11,11613.43,,710.59,433,10,M,Town,Silver Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003700340039003700,50.0,15.0,406.4,20379.27,1.0,705.98,1031,3,F,Town,Premium Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,Reasonable Price,Yes
fffe43004900440034003200390031003500,21.0,20.0,34.79,27151.66,,789.75,901,23,F,,Premium Membership,Yes,Credit/Debit Card Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440032003800300035003900,52.0,22.0,149.39,42116.15,18.0,783.99,868,9,M,,Platinum Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,No,Yes,No Information Available,No reason specified,Yes
fffe43004900440035003900380039003600,64.0,13.0,31.16,46656.75,25.0,617.9,997,8,M,Town,No Membership,Yes,Gift Vouchers/Coupons,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440033003800370036003600,17.0,17.0,208.4,47717.54,14.0,662.35,677,10,M,,No Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440032003000360033003900,15.0,15.0,52.66,32463.11,7.0,605.01,947,8,F,City,Gold Membership,,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440034003400350037003500,41.0,23.0,34.44,34512.45,17.0,1143.2688546027812,87,16,F,City,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Product Quality,No
fffe43004900440035003800360035003600,60.0,,169.1,19010.17,19.0,1051.314366986196,570,20,M,City,Platinum Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440034003000350038003900,40.0,23.0,31.4,11658.2,,623.21,837,8,F,,No Membership,,Without Offers,Smartphone,Wi-Fi,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440032003800360032003900,26.0,,624.62,12254.54,,634.07,86,6,F,City,No Membership,Yes,Credit/Debit Card Offers,Both,Mobile_Data,Yes,No,No,Not Applicable,Poor Website,Yes
fffe43004900440033003800340037003700,23.0,18.0,96.92,19084.92,,663.97,615,12,F,Town,No Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,No
fffe4300490044003100350033003300,52.0,8.0,,27945.97,26.0,1047.5224979405157,191,15,F,City,Gold Membership,,Gift Vouchers/Coupons,Both,Wi-Fi,Yes,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440035003400320034003800,27.0,,165.11,21150.84,23.0,677.83,289,21,F,Village,No Membership,No,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440034003200360030003500,28.0,14.0,177.37,22724.41,5.0,723.26,570,12,F,City,Silver Membership,No,Credit/Debit Card Offers,,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,No
fffe43004900440032003600340034003800,32.0,11.0,1066.21,23934.68,10.0,,36,0,M,Town,No Membership,,Gift Vouchers/Coupons,,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440032003300310035003400,56.0,17.0,139.68,23188.17,9.0,,44,9,F,City,No Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Product Quality,No
fffe43004900440033003500340034003400,41.0,16.0,165.88,44972.33,27.0,681.59,895,6,M,City,Silver Membership,No,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,Yes,Solved in Follow-up,Poor Product Quality,No
fffe43004900440036003300320036003400,50.0,11.0,58.91,11315.65,7.0,621.23,654,7,M,,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,Yes,No,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440033003600310031003300,41.0,9.0,411.64,44822.89,22.0,630.03,129,1,M,Town,No Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,Yes,Unsolved,Poor Website,No
fffe43004900440032003000310033003800,29.0,15.0,753.16,45546.12,14.0,707.61,1081,11,F,City,Silver Membership,Yes,Gift Vouchers/Coupons,Both,Mobile_Data,Yes,No,No,Not Applicable,Poor Customer Service,Yes
fffe43004900440035003200350034003700,29.0,12.0,91.94,43327.65,13.0,811.76,834,2,M,City,Platinum Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,No,Yes,No,Not Applicable,User Friendly Website,Yes
fffe43004900440036003100320036003900,30.0,23.0,345.4,24664.73,13.0,165.91809616713215,684,6,M,City,No Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,Yes,Solved,No reason specified,No
fffe43004900440031003000380033003100,41.0,10.0,72.8,34325.44,20.0,737.12,613,19,M,Town,Premium Membership,No,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003200310031003900,14.0,14.0,162.92,1650.36,18.0,764.68,248,19,M,Town,Gold Membership,,Credit/Debit Card Offers,Smartphone,Mobile_Data,No,Yes,No,Not Applicable,No reason specified,Yes
fffe43004900440032003300320035003600,41.0,9.0,253.38,25006.96,22.0,1226.5015493568662,1056,10,F,,Premium Membership,Yes,Without Offers,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Website,Yes
fffe4300490044003900330031003400,51.0,17.0,31.9,13335.17,16.0,622.27,526,4,M,City,Silver Membership,No,Credit/Debit Card Offers,,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440033003400350033003300,28.0,3.0,714.93,96795.89,16.0,,591,14,F,Village,Premium Membership,Yes,Gift Vouchers/Coupons,Smartphone,Mobile_Data,Yes,Yes,No,Not Applicable,Products always in Stock,Yes
fffe43004900440035003800320031003600,29.0,9.0,663.09,30794.17,14.0,733.64,232,23,M,Town,Silver Membership,Yes,Gift Vouchers/Coupons,Desktop,Mobile_Data,Yes,Yes,Yes,Solved in Follow-up,Poor Website,Yes
fffe43004900440031003100330030003700,19.0,12.0,,44385.99,23.0,530.37,1013,9,F,City,No Membership,Yes,Without Offers,Desktop,Wi-Fi,No,Yes,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440034003200380038003200,63.0,9.0,200.24,5317.87,19.0,762.37,373,9,F,City,Premium Membership,No,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe4300490044003300300039003000,23.0,,317.85,35614.58,25.0,,190,6,M,,Premium Membership,No,Without Offers,Smartphone,Fiber_Optic,Yes,Yes,Yes,No Information Available,Poor Product Quality,No
fffe43004900440033003200310032003700,40.0,23.0,78.44,38277.18,21.0,604.25,908,9,F,Town,Basic Membership,Yes,Credit/Debit Card Offers,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Too many ads,Yes
fffe4300490044003900310036003400,63.0,7.0,72.81,19091.32,10.0,655.76,779,2,M,,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Mobile_Data,Yes,No,Yes,Solved,Poor Customer Service,Yes
fffe43004900440035003000320038003300,25.0,16.0,60.88,13989.27,,795.21,229,5,M,Town,Platinum Membership,Yes,Without Offers,Smartphone,Mobile_Data,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440035003400330032003900,48.0,7.0,215.26,11413.39,10.0,748.39,1016,3,F,Town,Silver Membership,,Gift Vouchers/Coupons,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe4300490044003500330034003300,10.0,13.0,156.43,13688.38,6.0,703.47,1050,20,M,City,Platinum Membership,No,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440035003000330030003800,61.0,13.0,429.68,17327.92,11.0,798.33,702,6,M,City,Silver Membership,No,Gift Vouchers/Coupons,Desktop,Wi-Fi,No,Yes,No,Not Applicable,Poor Customer Service,No
fffe43004900440033003700390035003500,39.0,16.0,290.55,87407.63,10.0,789.3,866,16,M,Town,Gold Membership,No,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,No Information Available,Reasonable Price,No
fffe43004900440032003100380037003900,58.0,16.0,133.68,31772.8,,762.75,51,4,F,Town,Gold Membership,No,Without Offers,,Wi-Fi,Yes,No,Yes,Solved in Follow-up,Poor Customer Service,No
fffe4300490044003900340039003600,14.0,11.0,550.95,35579.87,17.0,774.92,824,23,M,,Platinum Membership,,Credit/Debit Card Offers,,Wi-Fi,Yes,Yes,No,Not Applicable,Too many ads,Yes
fffe43004900440032003700320035003800,63.0,13.0,403.52,25156.3,,559.91,267,6,M,Town,No Membership,No,Gift Vouchers/Coupons,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003100380035003300,10.0,16.0,203.32,28150.98,19.0,762.37,834,18,M,Town,Platinum Membership,No,Without Offers,Desktop,Fiber_Optic,Yes,Yes,No,Not Applicable,Reasonable Price,No
fffe43004900440033003600360032003800,63.0,21.0,61.99,7562.06,6.0,738.75,1086,4,M,Town,Platinum Membership,No,Without Offers,Desktop,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440036003300360032003700,29.0,18.0,1473.88,4520.32,15.0,799.83,1069,0,F,City,Platinum Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Quality Customer Care,Yes
fffe43004900440032003000300031003400,24.0,,130.61,48225.96,5.0,686.99,100,2,M,,No Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Too many ads,Yes
fffe43004900440034003800320038003800,17.0,16.0,119.75,11334.21,10.0,543.16,853,10,F,Village,No Membership,Yes,Without Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe4300490044003300370039003900,40.0,16.0,999.2017806044616,35187.14,21.0,314.3558202500105,417,5,M,Village,Basic Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,No,Not Applicable,Poor Website,Yes
fffe43004900440031003100380033003600,49.0,10.0,129.53,8456.01,13.0,767.3,537,9,M,,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,No,Yes,Solved,No reason specified,Yes
fffe43004900440031003100350031003600,23.0,,139.6,91413.76,4.0,275.5110611190794,706,17,M,,Gold Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,No,Yes,No,Not Applicable,Products always in Stock,No
fffe43004900440035003800330036003500,11.0,5.0,332.98,45096.87,,531.39,489,4,F,City,No Membership,,Gift Vouchers/Coupons,Desktop,Fiber_Optic,Yes,Yes,Yes,Solved,Poor Website,Yes
fffe4300490044003200330037003400,34.0,17.0,35.21,16616.23,0.278739691977151,987.2925737912864,1005,3,M,Town,Platinum Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved in Follow-up,Poor Customer Service,No
fffe43004900440034003100370035003600,51.0,13.0,105.08,21661.28,23.0,554.32,148,17,M,City,Basic Membership,Yes,Gift Vouchers/Coupons,Desktop,Fiber_Optic,No,Yes,Yes,Unsolved,No reason specified,Yes
fffe43004900440031003100350038003400,16.0,15.0,109.44,4238.94,16.0,507.64,732,16,M,Town,No Membership,No,Without Offers,Smartphone,Mobile_Data,Yes,No,Yes,No Information Available,Poor Customer Service,No
fffe43004900440034003100360037003100,52.0,14.0,,25175.34,21.0,712.53,556,0,M,Town,Premium Membership,Yes,Credit/Debit Card Offers,Both,Fiber_Optic,No,Yes,Yes,Unsolved,Poor Customer Service,Yes
fffe43004900440032003300320038003500,11.0,15.0,422.42,20521.12,16.0,,889,22,M,,Silver Membership,No,Without Offers,Desktop,Wi-Fi,Yes,Yes,Yes,No Information Available,Poor Customer Service,No
fffe43004900440034003300350033003600,44.0,17.0,30.51,2820.18,10.0,969.4594566091876,183,12,F,City,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440031003600320031003300,36.0,5.0,44.07,36438.46,,549.71,506,5,F,City,Basic Membership,Yes,Credit/Debit Card Offers,Desktop,Fiber_Optic,No,Yes,Yes,Solved,No reason specified,Yes
fffe4300490044003400360031003000,55.0,13.0,205.29,14463.91,11.0,578.68,539,20,F,City,Basic Membership,,Gift Vouchers/Coupons,,Mobile_Data,Yes,Yes,No,Not Applicable,No reason specified,Yes
fffe430049004400350030003700,19.0,10.0,700.67,11295.7,22.0,1069.8758542417534,1033,1,F,Town,Gold Membership,Yes,Without Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003800380035003600,23.0,6.0,524.3,17819.98,15.0,821.48,301,8,F,Town,Premium Membership,Yes,Gift Vouchers/Coupons,Smartphone,Fiber_Optic,Yes,Yes,Yes,Unsolved,Reasonable Price,Yes
fffe43004900440031003900310038003600,61.0,9.0,274.91,39184.19,29.0,607.44,1019,17,M,Town,Basic Membership,No,,Desktop,Mobile_Data,No,Yes,No,Not Applicable,Too many ads,No
fffe43004900440035003200390035003500,22.0,12.0,62.61,4586.47,,621.31,1054,12,F,,No Membership,No,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,Poor Product Quality,No
fffe43004900440031003400310032003600,41.0,17.0,72.91,12686.89,24.0,702.0,561,0,M,City,No Membership,No,Credit/Debit Card Offers,Desktop,Wi-Fi,Yes,No,No,Not Applicable,Poor Customer Service,No
fffe43004900440032003600310035003300,36.0,11.0,328.76,43493.88,24.0,575.48,55,20,F,City,No Membership,Yes,Without Offers,Both,Wi-Fi,No,Yes,No,Not Applicable,No reason specified,No
fffe43004900440035003200300039003400,15.0,12.0,32.82,8978.31,16.0,,942,13,M,Town,Gold Membership,,Without Offers,Desktop,Fiber_Optic,Yes,No,No,Not Applicable,Poor Product Quality,Yes
fffe430049004400380031003400,58.0,10.0,387.23,27278.81,16.0,368.4208876263749,263,23,F,Town,Silver Membership,Yes,Credit/Debit Card Offers,Smartphone,Wi-Fi,Yes,No,No,Not Applicable,No reason specified,Yes
fffe43004900440036003200390037003500,19.0,4.0,163.49,5322.22,19.0,633.44,632,19,M,Village,Basic Membership,,Gift Vouchers/Coupons,,Mobile_Data,No,Yes,Yes,No Information Available,Too many ads,No
fffe4300490044003800370038003800,63.0,14.0,515.17,32147.33,8.0,,438,16,F,Town,Gold Membership,Yes,Without Offers,Both,Fiber_Optic,Yes,No,Yes,Unsolved,No reason specified,Yes
fffe4300490044003200360033003900,62.0,8.0,1170.8276331515726,45131.23,5.0,714.59,773,14,M,Village,Premium Membership,No,Gift Vouchers/Coupons,,Mobile_Data,Yes,No,No,Not Applicable,No reason specified,No
fffe43004900440033003700330036003600,28.0,10.0,225.61,21466.06,13.0,774.27,305,0,M,Town,Gold Membership,,Credit/Debit Card Offers,,Fiber_Optic,Yes,No,Yes,Solved,Poor Product Quality,No
fffe43004900440031003800330031003500,17.0,12.0,143.23,27020.13,25.0,766.59,767,8,F,Town,Premium Membership,Yes,Credit/Debit Card Offers,,Mobile_Data,No,Yes,No,Not Applicable,Poor Product Quality,Yes
fffe43004900440034003700380034003600,27.0,10.0,111.56,16595.01,26.0,704.5,804,0,F,City,Premium Membership,,Gift Vouchers/Coupons,,Mobile_Data,Yes,No,Yes,No Information Available,Poor Product Quality,Yes
